team,points,sim
Chengdu Hunters,0,2574
Atlanta Reign,3,2575
Los Angeles Gladiators,2,2575
Philadelphia Fusion,1,2575
Chengdu Hunters,0,2575
Dallas Fuel,3,2576
Atlanta Reign,2,2576
Chengdu Hunters,1,2576
Seoul Dynasty,0,2576
Los Angeles Gladiators,3,2577
Dallas Fuel,2,2577
Chengdu Hunters,1,2577
Seoul Dynasty,0,2577
Dallas Fuel,3,2578
Seoul Dynasty,2,2578
Atlanta Reign,1,2578
New York Excelsior,0,2578
Dallas Fuel,3,2579
Atlanta Reign,2,2579
Seoul Dynasty,1,2579
Philadelphia Fusion,0,2579
Atlanta Reign,3,2580
Los Angeles Gladiators,2,2580
Chengdu Hunters,1,2580
Seoul Dynasty,0,2580
Los Angeles Gladiators,3,2581
Dallas Fuel,2,2581
Chengdu Hunters,1,2581
Philadelphia Fusion,0,2581
Los Angeles Gladiators,3,2582
Dallas Fuel,2,2582
Seoul Dynasty,1,2582
Chengdu Hunters,0,2582
Dallas Fuel,3,2583
Chengdu Hunters,2,2583
Los Angeles Gladiators,1,2583
Philadelphia Fusion,0,2583
Atlanta Reign,3,2584
Los Angeles Gladiators,2,2584
Chengdu Hunters,1,2584
Seoul Dynasty,0,2584
Dallas Fuel,3,2585
Seoul Dynasty,2,2585
Atlanta Reign,1,2585
Chengdu Hunters,0,2585
Chengdu Hunters,3,2586
Philadelphia Fusion,2,2586
Paris Eternal,1,2586
San Francisco Shock,0,2586
Houston Outlaws,3,2587
Seoul Dynasty,2,2587
Atlanta Reign,1,2587
Chengdu Hunters,0,2587
Seoul Dynasty,3,2588
Dallas Fuel,2,2588
Atlanta Reign,1,2588
Chengdu Hunters,0,2588
Los Angeles Gladiators,3,2589
Dallas Fuel,2,2589
Philadelphia Fusion,1,2589
Chengdu Hunters,0,2589
Los Angeles Gladiators,3,2590
Dallas Fuel,2,2590
Chengdu Hunters,1,2590
Philadelphia Fusion,0,2590
Seoul Dynasty,3,2591
San Francisco Shock,2,2591
Atlanta Reign,1,2591
Chengdu Hunters,0,2591
Los Angeles Gladiators,3,2592
Dallas Fuel,2,2592
Chengdu Hunters,1,2592
Philadelphia Fusion,0,2592
Dallas Fuel,3,2593
San Francisco Shock,2,2593
Chengdu Hunters,1,2593
Philadelphia Fusion,0,2593
Dallas Fuel,3,2594
Seoul Dynasty,2,2594
Atlanta Reign,1,2594
Chengdu Hunters,0,2594
Dallas Fuel,3,2595
Chengdu Hunters,2,2595
Seoul Dynasty,1,2595
Los Angeles Gladiators,0,2595
Seoul Dynasty,3,2596
Houston Outlaws,2,2596
San Francisco Shock,1,2596
Chengdu Hunters,0,2596
Atlanta Reign,3,2597
Los Angeles Gladiators,2,2597
Chengdu Hunters,1,2597
Seoul Dynasty,0,2597
Atlanta Reign,3,2598
Dallas Fuel,2,2598
Chengdu Hunters,1,2598
Seoul Dynasty,0,2598
Los Angeles Gladiators,3,2599
Atlanta Reign,2,2599
Seoul Dynasty,1,2599
Chengdu Hunters,0,2599
Chengdu Hunters,3,2600
Los Angeles Gladiators,2,2600
Philadelphia Fusion,1,2600
Atlanta Reign,0,2600
Atlanta Reign,3,2601
San Francisco Shock,2,2601
Seoul Dynasty,1,2601
Chengdu Hunters,0,2601
Seoul Dynasty,3,2602
Los Angeles Gladiators,2,2602
Atlanta Reign,1,2602
Chengdu Hunters,0,2602
Dallas Fuel,3,2603
Seoul Dynasty,2,2603
Los Angeles Gladiators,1,2603
Chengdu Hunters,0,2603
Dallas Fuel,3,2604
Seoul Dynasty,2,2604
Chengdu Hunters,1,2604
Atlanta Reign,0,2604
Los Angeles Gladiators,3,2605
Seoul Dynasty,2,2605
Chengdu Hunters,1,2605
San Francisco Shock,0,2605
Dallas Fuel,3,2606
Seoul Dynasty,2,2606
Los Angeles Gladiators,1,2606
New York Excelsior,0,2606
Seoul Dynasty,3,2607
Houston Outlaws,2,2607
Chengdu Hunters,1,2607
Los Angeles Gladiators,0,2607
Los Angeles Gladiators,3,2608
Chengdu Hunters,2,2608
San Francisco Shock,1,2608
Seoul Dynasty,0,2608
Atlanta Reign,3,2609
Los Angeles Gladiators,2,2609
Chengdu Hunters,1,2609
Seoul Dynasty,0,2609
Los Angeles Gladiators,3,2610
Philadelphia Fusion,2,2610
San Francisco Shock,1,2610
New York Excelsior,0,2610
Seoul Dynasty,3,2611
Houston Outlaws,2,2611
Atlanta Reign,1,2611
New York Excelsior,0,2611
Dallas Fuel,3,2612
Philadelphia Fusion,2,2612
Los Angeles Gladiators,1,2612
Chengdu Hunters,0,2612
Dallas Fuel,3,2613
Los Angeles Gladiators,2,2613
Chengdu Hunters,1,2613
Philadelphia Fusion,0,2613
Dallas Fuel,3,2614
Los Angeles Gladiators,2,2614
Chengdu Hunters,1,2614
Philadelphia Fusion,0,2614
Dallas Fuel,3,2615
San Francisco Shock,2,2615
Philadelphia Fusion,1,2615
Chengdu Hunters,0,2615
Dallas Fuel,3,2616
Chengdu Hunters,2,2616
San Francisco Shock,1,2616
Seoul Dynasty,0,2616
Chengdu Hunters,3,2617
Los Angeles Gladiators,2,2617
Houston Outlaws,1,2617
Philadelphia Fusion,0,2617
Dallas Fuel,3,2618
Atlanta Reign,2,2618
Philadelphia Fusion,1,2618
Chengdu Hunters,0,2618
Dallas Fuel,3,2619
Seoul Dynasty,2,2619
Chengdu Hunters,1,2619
Atlanta Reign,0,2619
Dallas Fuel,3,2620
Chengdu Hunters,2,2620
Seoul Dynasty,1,2620
Los Angeles Gladiators,0,2620
Dallas Fuel,3,2621
Atlanta Reign,2,2621
Seoul Dynasty,1,2621
Chengdu Hunters,0,2621
Chengdu Hunters,3,2622
Philadelphia Fusion,2,2622
Atlanta Reign,1,2622
Los Angeles Gladiators,0,2622
Dallas Fuel,3,2623
Chengdu Hunters,2,2623
San Francisco Shock,1,2623
Philadelphia Fusion,0,2623
Atlanta Reign,3,2624
Chengdu Hunters,2,2624
Philadelphia Fusion,1,2624
Houston Outlaws,0,2624
San Francisco Shock,3,2625
Chengdu Hunters,2,2625
Atlanta Reign,1,2625
Philadelphia Fusion,0,2625
Seoul Dynasty,3,2626
San Francisco Shock,2,2626
Atlanta Reign,1,2626
Chengdu Hunters,0,2626
Los Angeles Gladiators,3,2627
Chengdu Hunters,2,2627
Houston Outlaws,1,2627
Philadelphia Fusion,0,2627
Los Angeles Gladiators,3,2628
Atlanta Reign,2,2628
Philadelphia Fusion,1,2628
Chengdu Hunters,0,2628
Dallas Fuel,3,2629
Los Angeles Gladiators,2,2629
Chengdu Hunters,1,2629
Philadelphia Fusion,0,2629
Chengdu Hunters,3,2630
Seoul Dynasty,2,2630
Atlanta Reign,1,2630
San Francisco Shock,0,2630
Dallas Fuel,3,2631
Los Angeles Gladiators,2,2631
Chengdu Hunters,1,2631
Hangzhou Spark,0,2631
Seoul Dynasty,3,2632
Dallas Fuel,2,2632
Chengdu Hunters,1,2632
Atlanta Reign,0,2632
Los Angeles Gladiators,3,2633
Atlanta Reign,2,2633
Seoul Dynasty,1,2633
Chengdu Hunters,0,2633
San Francisco Shock,3,2634
Atlanta Reign,2,2634
Seoul Dynasty,1,2634
New York Excelsior,0,2634
Dallas Fuel,3,2635
Houston Outlaws,2,2635
Philadelphia Fusion,1,2635
Chengdu Hunters,0,2635
Los Angeles Gladiators,3,2636
Atlanta Reign,2,2636
Seoul Dynasty,1,2636
Chengdu Hunters,0,2636
Seoul Dynasty,3,2637
Atlanta Reign,2,2637
Dallas Fuel,1,2637
Chengdu Hunters,0,2637
Los Angeles Gladiators,3,2638
Atlanta Reign,2,2638
Chengdu Hunters,1,2638
Seoul Dynasty,0,2638
Dallas Fuel,3,2639
Chengdu Hunters,2,2639
Atlanta Reign,1,2639
Seoul Dynasty,0,2639
Los Angeles Gladiators,3,2640
Seoul Dynasty,2,2640
Atlanta Reign,1,2640
Chengdu Hunters,0,2640
Chengdu Hunters,3,2641
Los Angeles Gladiators,2,2641
Seoul Dynasty,1,2641
Atlanta Reign,0,2641
Dallas Fuel,3,2642
Chengdu Hunters,2,2642
Atlanta Reign,1,2642
Philadelphia Fusion,0,2642
Dallas Fuel,3,2643
Los Angeles Gladiators,2,2643
Chengdu Hunters,1,2643
Seoul Dynasty,0,2643
Dallas Fuel,3,2644
San Francisco Shock,2,2644
Philadelphia Fusion,1,2644
Chengdu Hunters,0,2644
Los Angeles Gladiators,3,2645
Chengdu Hunters,2,2645
San Francisco Shock,1,2645
Seoul Dynasty,0,2645
Dallas Fuel,3,2646
Seoul Dynasty,2,2646
Chengdu Hunters,1,2646
Los Angeles Gladiators,0,2646
Chengdu Hunters,3,2647
Los Angeles Gladiators,2,2647
Atlanta Reign,1,2647
Philadelphia Fusion,0,2647
Los Angeles Gladiators,3,2648
Dallas Fuel,2,2648
Philadelphia Fusion,1,2648
Chengdu Hunters,0,2648
Dallas Fuel,3,2649
Seoul Dynasty,2,2649
Atlanta Reign,1,2649
Hangzhou Spark,0,2649
Dallas Fuel,3,2650
Los Angeles Gladiators,2,2650
Seoul Dynasty,1,2650
Chengdu Hunters,0,2650
Dallas Fuel,3,2651
Chengdu Hunters,2,2651
Philadelphia Fusion,1,2651
San Francisco Shock,0,2651
Chengdu Hunters,3,2652
Atlanta Reign,2,2652
San Francisco Shock,1,2652
Philadelphia Fusion,0,2652
Los Angeles Gladiators,3,2653
Dallas Fuel,2,2653
New York Excelsior,1,2653
Philadelphia Fusion,0,2653
Los Angeles Gladiators,3,2654
Atlanta Reign,2,2654
Chengdu Hunters,1,2654
Hangzhou Spark,0,2654
Atlanta Reign,3,2655
Houston Outlaws,2,2655
Chengdu Hunters,1,2655
Philadelphia Fusion,0,2655
Chengdu Hunters,3,2656
Dallas Fuel,2,2656
Seoul Dynasty,1,2656
Atlanta Reign,0,2656
Los Angeles Gladiators,3,2657
Dallas Fuel,2,2657
Chengdu Hunters,1,2657
Philadelphia Fusion,0,2657
Atlanta Reign,3,2658
San Francisco Shock,2,2658
Seoul Dynasty,1,2658
Philadelphia Fusion,0,2658
Los Angeles Gladiators,3,2659
Seoul Dynasty,2,2659
Chengdu Hunters,1,2659
Atlanta Reign,0,2659
Los Angeles Gladiators,3,2660
Dallas Fuel,2,2660
Chengdu Hunters,1,2660
Philadelphia Fusion,0,2660
Dallas Fuel,3,2661
Chengdu Hunters,2,2661
Seoul Dynasty,1,2661
Houston Outlaws,0,2661
Chengdu Hunters,3,2662
San Francisco Shock,2,2662
Los Angeles Gladiators,1,2662
Seoul Dynasty,0,2662
Dallas Fuel,3,2663
Los Angeles Gladiators,2,2663
Seoul Dynasty,1,2663
Chengdu Hunters,0,2663
Dallas Fuel,3,2664
Chengdu Hunters,2,2664
Atlanta Reign,1,2664
Philadelphia Fusion,0,2664
Chengdu Hunters,3,2665
Seoul Dynasty,2,2665
Los Angeles Gladiators,1,2665
Atlanta Reign,0,2665
Los Angeles Gladiators,3,2666
Seoul Dynasty,2,2666
Dallas Fuel,1,2666
New York Excelsior,0,2666
Los Angeles Gladiators,3,2667
Seoul Dynasty,2,2667
Chengdu Hunters,1,2667
Atlanta Reign,0,2667
Seoul Dynasty,3,2668
Los Angeles Gladiators,2,2668
Atlanta Reign,1,2668
New York Excelsior,0,2668
Los Angeles Gladiators,3,2669
Chengdu Hunters,2,2669
Dallas Fuel,1,2669
Seoul Dynasty,0,2669
Dallas Fuel,3,2670
Los Angeles Gladiators,2,2670
Seoul Dynasty,1,2670
Chengdu Hunters,0,2670
Dallas Fuel,3,2671
Los Angeles Gladiators,2,2671
Philadelphia Fusion,1,2671
Chengdu Hunters,0,2671
Chengdu Hunters,3,2672
Dallas Fuel,2,2672
Atlanta Reign,1,2672
Philadelphia Fusion,0,2672
Los Angeles Gladiators,3,2673
Seoul Dynasty,2,2673
Paris Eternal,1,2673
Chengdu Hunters,0,2673
Dallas Fuel,3,2674
San Francisco Shock,2,2674
Chengdu Hunters,1,2674
Seoul Dynasty,0,2674
Dallas Fuel,3,2675
Seoul Dynasty,2,2675
New York Excelsior,1,2675
San Francisco Shock,0,2675
Dallas Fuel,3,2676
Atlanta Reign,2,2676
Seoul Dynasty,1,2676
Chengdu Hunters,0,2676
Los Angeles Gladiators,3,2677
Dallas Fuel,2,2677
Seoul Dynasty,1,2677
Chengdu Hunters,0,2677
Dallas Fuel,3,2678
Chengdu Hunters,2,2678
Seoul Dynasty,1,2678
Atlanta Reign,0,2678
Los Angeles Gladiators,3,2679
Houston Outlaws,2,2679
Chengdu Hunters,1,2679
Seoul Dynasty,0,2679
Chengdu Hunters,3,2680
San Francisco Shock,2,2680
Seoul Dynasty,1,2680
Houston Outlaws,0,2680
Seoul Dynasty,3,2681
Los Angeles Gladiators,2,2681
San Francisco Shock,1,2681
Chengdu Hunters,0,2681
Los Angeles Gladiators,3,2682
Houston Outlaws,2,2682
Seoul Dynasty,1,2682
Chengdu Hunters,0,2682
Dallas Fuel,3,2683
Atlanta Reign,2,2683
Chengdu Hunters,1,2683
Philadelphia Fusion,0,2683
Los Angeles Gladiators,3,2684
San Francisco Shock,2,2684
Seoul Dynasty,1,2684
Philadelphia Fusion,0,2684
Dallas Fuel,3,2685
Los Angeles Gladiators,2,2685
Philadelphia Fusion,1,2685
New York Excelsior,0,2685
Chengdu Hunters,3,2686
Atlanta Reign,2,2686
Houston Outlaws,1,2686
Seoul Dynasty,0,2686
Seoul Dynasty,3,2687
San Francisco Shock,2,2687
Los Angeles Gladiators,1,2687
Philadelphia Fusion,0,2687
Dallas Fuel,3,2688
Seoul Dynasty,2,2688
Chengdu Hunters,1,2688
Atlanta Reign,0,2688
Dallas Fuel,3,2689
Seoul Dynasty,2,2689
Chengdu Hunters,1,2689
Houston Outlaws,0,2689
Los Angeles Gladiators,3,2690
Dallas Fuel,2,2690
Hangzhou Spark,1,2690
Chengdu Hunters,0,2690
Philadelphia Fusion,3,2691
Atlanta Reign,2,2691
Dallas Fuel,1,2691
Chengdu Hunters,0,2691
Dallas Fuel,3,2692
Seoul Dynasty,2,2692
Los Angeles Gladiators,1,2692
Chengdu Hunters,0,2692
Atlanta Reign,3,2693
Los Angeles Gladiators,2,2693
Seoul Dynasty,1,2693
Chengdu Hunters,0,2693
Los Angeles Gladiators,3,2694
Seoul Dynasty,2,2694
San Francisco Shock,1,2694
Philadelphia Fusion,0,2694
Atlanta Reign,3,2695
Dallas Fuel,2,2695
Philadelphia Fusion,1,2695
New York Excelsior,0,2695
Los Angeles Gladiators,3,2696
Dallas Fuel,2,2696
Seoul Dynasty,1,2696
New York Excelsior,0,2696
Dallas Fuel,3,2697
Los Angeles Gladiators,2,2697
Seoul Dynasty,1,2697
Chengdu Hunters,0,2697
San Francisco Shock,3,2698
Dallas Fuel,2,2698
Chengdu Hunters,1,2698
Philadelphia Fusion,0,2698
Seoul Dynasty,3,2699
Los Angeles Gladiators,2,2699
Houston Outlaws,1,2699
Chengdu Hunters,0,2699
Chengdu Hunters,3,2700
Dallas Fuel,2,2700
Seoul Dynasty,1,2700
Houston Outlaws,0,2700
Chengdu Hunters,3,2701
San Francisco Shock,2,2701
Seoul Dynasty,1,2701
Los Angeles Gladiators,0,2701
Los Angeles Gladiators,3,2702
Chengdu Hunters,2,2702
Dallas Fuel,1,2702
Seoul Dynasty,0,2702
Los Angeles Gladiators,3,2703
Dallas Fuel,2,2703
Chengdu Hunters,1,2703
Seoul Dynasty,0,2703
Dallas Fuel,3,2704
Los Angeles Gladiators,2,2704
Chengdu Hunters,1,2704
Philadelphia Fusion,0,2704
Seoul Dynasty,3,2705
Chengdu Hunters,2,2705
Los Angeles Gladiators,1,2705
Atlanta Reign,0,2705
Chengdu Hunters,3,2706
Dallas Fuel,2,2706
Seoul Dynasty,1,2706
Houston Outlaws,0,2706
Los Angeles Gladiators,3,2707
Chengdu Hunters,2,2707
Seoul Dynasty,1,2707
Atlanta Reign,0,2707
Dallas Fuel,3,2708
Los Angeles Gladiators,2,2708
Chengdu Hunters,1,2708
Philadelphia Fusion,0,2708
Dallas Fuel,3,2709
Seoul Dynasty,2,2709
Atlanta Reign,1,2709
Chengdu Hunters,0,2709
Chengdu Hunters,3,2710
Seoul Dynasty,2,2710
Los Angeles Gladiators,1,2710
Dallas Fuel,0,2710
Seoul Dynasty,3,2711
San Francisco Shock,2,2711
Los Angeles Gladiators,1,2711
Chengdu Hunters,0,2711
Los Angeles Gladiators,3,2712
Atlanta Reign,2,2712
Chengdu Hunters,1,2712
Seoul Dynasty,0,2712
Dallas Fuel,3,2713
Los Angeles Gladiators,2,2713
Chengdu Hunters,1,2713
Guangzhou Charge,0,2713
Los Angeles Gladiators,3,2714
Dallas Fuel,2,2714
Seoul Dynasty,1,2714
Chengdu Hunters,0,2714
Atlanta Reign,3,2715
Dallas Fuel,2,2715
Chengdu Hunters,1,2715
Philadelphia Fusion,0,2715
Dallas Fuel,3,2716
Los Angeles Gladiators,2,2716
Chengdu Hunters,1,2716
Seoul Dynasty,0,2716
Los Angeles Gladiators,3,2717
Philadelphia Fusion,2,2717
San Francisco Shock,1,2717
Chengdu Hunters,0,2717
Atlanta Reign,3,2718
Los Angeles Gladiators,2,2718
Seoul Dynasty,1,2718
Chengdu Hunters,0,2718
Atlanta Reign,3,2719
San Francisco Shock,2,2719
Chengdu Hunters,1,2719
Seoul Dynasty,0,2719
Atlanta Reign,3,2720
Los Angeles Gladiators,2,2720
Seoul Dynasty,1,2720
Philadelphia Fusion,0,2720
Dallas Fuel,3,2721
Los Angeles Gladiators,2,2721
Seoul Dynasty,1,2721
Chengdu Hunters,0,2721
Los Angeles Gladiators,3,2722
Chengdu Hunters,2,2722
Philadelphia Fusion,1,2722
Atlanta Reign,0,2722
Chengdu Hunters,3,2723
Dallas Fuel,2,2723
Houston Outlaws,1,2723
Philadelphia Fusion,0,2723
Dallas Fuel,3,2724
Seoul Dynasty,2,2724
Chengdu Hunters,1,2724
Houston Outlaws,0,2724
Dallas Fuel,3,2725
Los Angeles Gladiators,2,2725
Philadelphia Fusion,1,2725
New York Excelsior,0,2725
San Francisco Shock,3,2726
Chengdu Hunters,2,2726
Seoul Dynasty,1,2726
Atlanta Reign,0,2726
Atlanta Reign,3,2727
Dallas Fuel,2,2727
Seoul Dynasty,1,2727
Chengdu Hunters,0,2727
Seoul Dynasty,3,2728
Chengdu Hunters,2,2728
Atlanta Reign,1,2728
San Francisco Shock,0,2728
Los Angeles Gladiators,3,2729
Houston Outlaws,2,2729
Seoul Dynasty,1,2729
Chengdu Hunters,0,2729
Atlanta Reign,3,2730
San Francisco Shock,2,2730
Seoul Dynasty,1,2730
Chengdu Hunters,0,2730
Seoul Dynasty,3,2731
Atlanta Reign,2,2731
Chengdu Hunters,1,2731
Dallas Fuel,0,2731
Dallas Fuel,3,2732
Los Angeles Gladiators,2,2732
Chengdu Hunters,1,2732
Seoul Dynasty,0,2732
Dallas Fuel,3,2733
Atlanta Reign,2,2733
Philadelphia Fusion,1,2733
Chengdu Hunters,0,2733
Dallas Fuel,3,2734
Philadelphia Fusion,2,2734
Atlanta Reign,1,2734
Chengdu Hunters,0,2734
Los Angeles Gladiators,3,2735
Atlanta Reign,2,2735
Seoul Dynasty,1,2735
Chengdu Hunters,0,2735
Dallas Fuel,3,2736
Seoul Dynasty,2,2736
Atlanta Reign,1,2736
Chengdu Hunters,0,2736
Los Angeles Gladiators,3,2737
Atlanta Reign,2,2737
Seoul Dynasty,1,2737
Chengdu Hunters,0,2737
Los Angeles Gladiators,3,2738
Seoul Dynasty,2,2738
San Francisco Shock,1,2738
Guangzhou Charge,0,2738
Chengdu Hunters,3,2739
Atlanta Reign,2,2739
Seoul Dynasty,1,2739
Paris Eternal,0,2739
San Francisco Shock,3,2740
Atlanta Reign,2,2740
Chengdu Hunters,1,2740
Seoul Dynasty,0,2740
Chengdu Hunters,3,2741
Seoul Dynasty,2,2741
Paris Eternal,1,2741
Atlanta Reign,0,2741
Los Angeles Gladiators,3,2742
San Francisco Shock,2,2742
Seoul Dynasty,1,2742
Hangzhou Spark,0,2742
Dallas Fuel,3,2743
Atlanta Reign,2,2743
Philadelphia Fusion,1,2743
Chengdu Hunters,0,2743
Atlanta Reign,3,2744
San Francisco Shock,2,2744
Chengdu Hunters,1,2744
Seoul Dynasty,0,2744
Los Angeles Gladiators,3,2745
Seoul Dynasty,2,2745
Chengdu Hunters,1,2745
San Francisco Shock,0,2745
Los Angeles Gladiators,3,2746
Atlanta Reign,2,2746
Philadelphia Fusion,1,2746
Chengdu Hunters,0,2746
Los Angeles Gladiators,3,2747
Seoul Dynasty,2,2747
Atlanta Reign,1,2747
Chengdu Hunters,0,2747
Dallas Fuel,3,2748
Chengdu Hunters,2,2748
Houston Outlaws,1,2748
Seoul Dynasty,0,2748
Dallas Fuel,3,2749
Los Angeles Gladiators,2,2749
Chengdu Hunters,1,2749
Seoul Dynasty,0,2749
Dallas Fuel,3,2750
Atlanta Reign,2,2750
Seoul Dynasty,1,2750
Chengdu Hunters,0,2750
Atlanta Reign,3,2751
Chengdu Hunters,2,2751
Philadelphia Fusion,1,2751
San Francisco Shock,0,2751
Seoul Dynasty,3,2752
Dallas Fuel,2,2752
Chengdu Hunters,1,2752
Atlanta Reign,0,2752
Dallas Fuel,3,2753
Atlanta Reign,2,2753
Chengdu Hunters,1,2753
Philadelphia Fusion,0,2753
Atlanta Reign,3,2754
Dallas Fuel,2,2754
Seoul Dynasty,1,2754
Chengdu Hunters,0,2754
Dallas Fuel,3,2755
San Francisco Shock,2,2755
Chengdu Hunters,1,2755
Seoul Dynasty,0,2755
Houston Outlaws,3,2756
Seoul Dynasty,2,2756
Los Angeles Gladiators,1,2756
New York Excelsior,0,2756
Dallas Fuel,3,2757
Chengdu Hunters,2,2757
Seoul Dynasty,1,2757
Houston Outlaws,0,2757
Dallas Fuel,3,2758
Chengdu Hunters,2,2758
Seoul Dynasty,1,2758
Los Angeles Gladiators,0,2758
Atlanta Reign,3,2759
Los Angeles Gladiators,2,2759
Chengdu Hunters,1,2759
Philadelphia Fusion,0,2759
Dallas Fuel,3,2760
Seoul Dynasty,2,2760
Chengdu Hunters,1,2760
San Francisco Shock,0,2760
Atlanta Reign,3,2761
Los Angeles Gladiators,2,2761
Seoul Dynasty,1,2761
New York Excelsior,0,2761
Dallas Fuel,3,2762
Chengdu Hunters,2,2762
Seoul Dynasty,1,2762
Atlanta Reign,0,2762
Houston Outlaws,3,2763
Chengdu Hunters,2,2763
Seoul Dynasty,1,2763
Atlanta Reign,0,2763
Los Angeles Gladiators,3,2764
Atlanta Reign,2,2764
Chengdu Hunters,1,2764
Philadelphia Fusion,0,2764
Los Angeles Gladiators,3,2765
Chengdu Hunters,2,2765
Seoul Dynasty,1,2765
San Francisco Shock,0,2765
Los Angeles Gladiators,3,2766
Seoul Dynasty,2,2766
Atlanta Reign,1,2766
Chengdu Hunters,0,2766
Dallas Fuel,3,2767
Los Angeles Gladiators,2,2767
Hangzhou Spark,1,2767
Chengdu Hunters,0,2767
Los Angeles Gladiators,3,2768
Seoul Dynasty,2,2768
San Francisco Shock,1,2768
Chengdu Hunters,0,2768
Los Angeles Gladiators,3,2769
Chengdu Hunters,2,2769
Houston Outlaws,1,2769
Seoul Dynasty,0,2769
Dallas Fuel,3,2770
Atlanta Reign,2,2770
Seoul Dynasty,1,2770
Chengdu Hunters,0,2770
Atlanta Reign,3,2771
Seoul Dynasty,2,2771
San Francisco Shock,1,2771
New York Excelsior,0,2771
Los Angeles Gladiators,3,2772
Atlanta Reign,2,2772
Seoul Dynasty,1,2772
Chengdu Hunters,0,2772
Seoul Dynasty,3,2773
San Francisco Shock,2,2773
Chengdu Hunters,1,2773
Houston Outlaws,0,2773
Los Angeles Gladiators,3,2774
Dallas Fuel,2,2774
Seoul Dynasty,1,2774
Chengdu Hunters,0,2774
Los Angeles Gladiators,3,2775
Atlanta Reign,2,2775
Chengdu Hunters,1,2775
Philadelphia Fusion,0,2775
Dallas Fuel,3,2776
Los Angeles Gladiators,2,2776
Chengdu Hunters,1,2776
Philadelphia Fusion,0,2776
Dallas Fuel,3,2777
Los Angeles Gladiators,2,2777
Chengdu Hunters,1,2777
Seoul Dynasty,0,2777
Atlanta Reign,3,2778
Dallas Fuel,2,2778
Chengdu Hunters,1,2778
Philadelphia Fusion,0,2778
Dallas Fuel,3,2779
Atlanta Reign,2,2779
Seoul Dynasty,1,2779
Chengdu Hunters,0,2779
Chengdu Hunters,3,2780
Atlanta Reign,2,2780
San Francisco Shock,1,2780
Philadelphia Fusion,0,2780
Seoul Dynasty,3,2781
Dallas Fuel,2,2781
Los Angeles Gladiators,1,2781
Chengdu Hunters,0,2781
Atlanta Reign,3,2782
Los Angeles Gladiators,2,2782
Philadelphia Fusion,1,2782
Seoul Dynasty,0,2782
Chengdu Hunters,3,2783
San Francisco Shock,2,2783
Philadelphia Fusion,1,2783
Los Angeles Gladiators,0,2783
Chengdu Hunters,3,2784
Atlanta Reign,2,2784
San Francisco Shock,1,2784
Seoul Dynasty,0,2784
Atlanta Reign,3,2785
San Francisco Shock,2,2785
Chengdu Hunters,1,2785
Philadelphia Fusion,0,2785
Atlanta Reign,3,2786
Los Angeles Gladiators,2,2786
Philadelphia Fusion,1,2786
New York Excelsior,0,2786
Los Angeles Gladiators,3,2787
Chengdu Hunters,2,2787
Seoul Dynasty,1,2787
Atlanta Reign,0,2787
Dallas Fuel,3,2788
Chengdu Hunters,2,2788
Seoul Dynasty,1,2788
San Francisco Shock,0,2788
Dallas Fuel,3,2789
Los Angeles Gladiators,2,2789
Chengdu Hunters,1,2789
Philadelphia Fusion,0,2789
Dallas Fuel,3,2790
Chengdu Hunters,2,2790
Seoul Dynasty,1,2790
San Francisco Shock,0,2790
Los Angeles Gladiators,3,2791
Dallas Fuel,2,2791
Chengdu Hunters,1,2791
Philadelphia Fusion,0,2791
Los Angeles Gladiators,3,2792
Philadelphia Fusion,2,2792
San Francisco Shock,1,2792
New York Excelsior,0,2792
Atlanta Reign,3,2793
Dallas Fuel,2,2793
Seoul Dynasty,1,2793
Chengdu Hunters,0,2793
Los Angeles Gladiators,3,2794
Dallas Fuel,2,2794
Seoul Dynasty,1,2794
Chengdu Hunters,0,2794
Los Angeles Gladiators,3,2795
Atlanta Reign,2,2795
Philadelphia Fusion,1,2795
New York Excelsior,0,2795
Dallas Fuel,3,2796
Seoul Dynasty,2,2796
Chengdu Hunters,1,2796
San Francisco Shock,0,2796
Los Angeles Gladiators,3,2797
Atlanta Reign,2,2797
Chengdu Hunters,1,2797
Seoul Dynasty,0,2797
Dallas Fuel,3,2798
Los Angeles Gladiators,2,2798
Seoul Dynasty,1,2798
Philadelphia Fusion,0,2798
Dallas Fuel,3,2799
Los Angeles Gladiators,2,2799
Chengdu Hunters,1,2799
Philadelphia Fusion,0,2799
Dallas Fuel,3,2800
Los Angeles Gladiators,2,2800
Chengdu Hunters,1,2800
Philadelphia Fusion,0,2800
Atlanta Reign,3,2801
New York Excelsior,2,2801
San Francisco Shock,1,2801
Seoul Dynasty,0,2801
Dallas Fuel,3,2802
San Francisco Shock,2,2802
Chengdu Hunters,1,2802
Seoul Dynasty,0,2802
Chengdu Hunters,3,2803
Seoul Dynasty,2,2803
Atlanta Reign,1,2803
San Francisco Shock,0,2803
Atlanta Reign,3,2804
Seoul Dynasty,2,2804
Chengdu Hunters,1,2804
Dallas Fuel,0,2804
Los Angeles Gladiators,3,2805
Seoul Dynasty,2,2805
Atlanta Reign,1,2805
Chengdu Hunters,0,2805
San Francisco Shock,3,2806
Dallas Fuel,2,2806
Chengdu Hunters,1,2806
Philadelphia Fusion,0,2806
Los Angeles Gladiators,3,2807
Chengdu Hunters,2,2807
Seoul Dynasty,1,2807
Atlanta Reign,0,2807
Dallas Fuel,3,2808
Los Angeles Gladiators,2,2808
